MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
232005533,1678846200,8.506092,57.228409,11.15,86.147,91.221,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678846800,8.562052,57.236212,11.457,69.958,71.259,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678847400,8.617962,57.246918,11.735,71.118,71.444,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678848000,8.674262,57.257509,11.7,70.609,69.848,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678848600,8.728678,57.269821,11.6,64.584,66.581,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678849200,8.783082,57.282546,11.383,69.443,62.818,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678849800,8.836895,57.295213,11.517,66.411,65.692,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678850400,8.890691,57.308103,11.35,66.211,64.296,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678851000,8.944356,57.321066,11.342,66.21,59.705,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678851600,8.995286,57.336242,11.5,62.08,60.674,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678852200,9.046465,57.351493,11.4,61.307,61.739,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678852800,9.097821,57.366708,11.6,59.557,61.265,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678853400,9.149242,57.382756,11.568,59.353,59.382,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678854000,9.20079,57.398902,11.55,60.015,60.21,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678854600,9.252193,57.414813,11.657,58.566,58.992,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678855200,9.304233,57.430897,11.6,58.908,60.525,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678855800,9.356558,57.446908,12.0,59.526,59.114,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678856400,9.410102,57.463386,11.9,61.432,58.183,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678857000,9.463873,57.48018,12.2,60.036,58.313,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678857600,9.517839,57.496921,12.135,60.208,57.505,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678858200,9.571804,57.513915,12.3,59.036,57.846,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678858800,9.626134,57.531942,12.25,58.461,56.746,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678859400,9.679997,57.550444,12.4,55.682,56.568,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678860000,9.733901,57.569181,12.203,60.597,63.81,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678860600,9.787808,57.587942,12.365,55.868,55.367,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678861200,9.84115,57.606783,12.5,56.983,57.393,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678861800,9.89584,57.625187,12.325,58.972,55.718,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678862400,9.950675,57.643049,12.565,60.829,59.073,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678863000,10.007227,57.660076,12.5,61.698,59.015,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678863600,10.065057,57.675915,12.557,63.295,62.73,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678864200,10.123144,57.691159,12.4,63.334,62.93,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678864800,10.180314,57.706756,12.4,63.324,60.367,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678865400,10.236454,57.722817,12.465,61.722,60.073,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678866000,10.29497,57.739179,12.965,62.69,58.895,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678866600,10.354017,57.755006,12.652,63.878,59.451,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678867200,10.411138,57.770724,12.15,62.891,60.989,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678867800,10.468298,57.785665,12.3,64.823,62.73,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678868400,10.52651,57.800322,12.242,69.259,68.609,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678869000,10.589612,57.8057,12.5,87.69,92.057,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678869600,10.655168,57.804201,12.8,92.583,93.465,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678870200,10.719951,57.797488,12.758,101.457,103.605,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678870800,10.786187,57.792533,12.8,95.707,99.515,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678871400,10.847813,57.782448,12.2,126.06,130.997,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678872000,10.895885,57.759956,12.4,133.078,135.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678872600,10.942709,57.736465,12.4,133.962,136.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678873200,10.989563,57.711895,12.7,136.79,139.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678873800,11.034797,57.685934,12.8,137.113,137.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678874400,11.07904,57.662128,11.5,134.537,136.868,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678875000,11.122209,57.639653,11.6,134.879,137.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678875600,11.164196,57.617008,11.4,135.394,137.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678876200,11.205632,57.594688,11.257,134.17,136.99,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678876800,11.246979,57.572437,11.3,136.576,137.993,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678877400,11.286999,57.549598,11.3,136.678,138.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678878000,11.326902,57.526844,11.2,137.376,138.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678878600,11.366964,57.504031,11.226,136.242,137.889,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678879200,11.407038,57.481408,11.4,136.609,137.843,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678879800,11.447441,57.458179,11.5,136.813,137.997,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678880400,11.488912,57.43519,11.6,135.699,137.881,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678881000,11.531508,57.412923,11.4,131.632,137.9,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678881600,11.573986,57.390781,11.6,135.11,138.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678882200,11.615187,57.367587,11.5,137.223,138.545,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678882800,11.655031,57.34404,11.4,137.677,137.564,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678883400,11.694439,57.320936,11.23,137.308,138.0,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678884000,11.733406,57.297965,11.2,137.374,137.893,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678884600,11.772622,57.275034,11.3,138.052,138.002,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678885200,11.815536,57.253133,11.5,136.286,138.949,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678885800,11.855567,57.229923,11.3,135.772,139.127,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678886400,11.896432,57.206835,11.6,135.732,138.5,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678887000,11.935625,57.183458,11.7,124.606,127.975,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678887600,11.984276,57.164081,11.757,127.285,129.999,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678888200,12.032174,57.143752,12.065,129.299,132.018,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678888800,12.078383,57.122579,10.454,131.704,133.926,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678889400,12.117235,57.106525,9.4,127.361,128.001,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678890000,12.155993,57.09142,9.357,125.92,128.031,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678890600,12.196662,57.081721,9.859,61.932,65.773,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
232005533,1678891200,12.228401,57.102165,8.149,18.169,17.981,Cargo,15.0,90.0,3.7,SEVAG,15/03/2023 08:00:00,70,1.1541528530231384,1
231794000,1679254200,11.664593,57.614322,9.7,207.905,208.784,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679254800,11.65582,57.587727,9.805,186.844,186.869,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679255400,11.648819,57.559928,9.6,188.261,186.427,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679256000,11.64202,57.534878,9.2,189.292,188.061,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679256600,11.650039,57.510498,9.3,159.899,160.0,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679257200,11.667024,57.485675,9.4,159.436,159.568,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679257800,11.683601,57.461111,9.4,160.007,159.749,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679258400,11.699838,57.436429,9.4,160.966,158.911,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679259000,11.715704,57.411646,9.3,160.431,157.487,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679259600,11.732921,57.38762,9.2,159.017,155.892,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679260200,11.749917,57.363496,9.3,156.916,156.0,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679260800,11.768874,57.339135,9.5,158.466,161.297,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679261400,11.786826,57.314043,9.7,160.071,162.077,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679262000,11.803626,57.288728,9.6,160.54,161.996,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679262600,11.820466,57.26358,9.5,158.964,161.985,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679263200,11.838521,57.239282,9.438,145.62,143.315,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679263800,11.867384,57.217334,9.5,147.185,150.998,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679264400,11.892908,57.194686,9.3,158.918,161.906,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679265000,11.906926,57.169423,9.5,163.725,165.998,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679265600,11.920723,57.143928,9.5,163.672,164.998,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679266200,11.934459,57.11858,9.5,163.431,162.942,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679266800,11.948101,57.09317,9.5,163.841,163.72,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679267400,11.961646,57.06802,9.3,163.484,163.007,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679268000,11.975349,57.042452,9.3,163.021,162.607,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679268600,11.988445,57.01784,9.4,163.962,163.084,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
231794000,1679269200,12.002114,56.992726,9.4,163.357,162.067,Cargo,13.0,83.0,5.4,DE RSK,20/03/2023 19:30:00,78,1.0318019843920083,1
563164700,1677025200,11.374859,57.493954,12.8,149.281,148.997,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677025800,11.405052,57.461643,13.3,154.287,156.022,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677026400,11.429631,57.427439,13.1,163.997,167.086,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677027000,11.444221,57.391871,13.4,174.32,173.001,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677027600,11.452756,57.354544,13.412,153.697,156.108,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677028200,11.483058,57.318831,14.3,154.968,154.0,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677028800,11.512035,57.282236,14.3,157.216,158.015,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677029400,11.539841,57.245143,14.4,159.983,160.87,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677030000,11.566136,57.207936,14.2,158.6,160.991,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677030600,11.592374,57.171628,13.9,159.254,161.006,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677031200,11.616944,57.135952,13.6,159.116,160.506,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677031800,11.644995,57.10096,13.9,155.982,156.56,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677032400,11.674098,57.065358,13.9,155.598,155.981,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677033000,11.704,57.03,14.0,155.1,155.0,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677033600,11.733725,56.994629,14.0,155.841,155.986,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677034200,11.758899,56.95803,14.1,160.51,160.0,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677034800,11.782655,56.920674,14.393,160.684,161.001,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677035400,11.807025,56.882819,14.4,159.626,159.999,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677036000,11.83216,56.845152,14.4,160.185,160.962,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677036600,11.856452,56.807976,14.01,160.914,161.001,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677037200,11.874552,56.770525,13.8,167.039,167.032,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677037800,11.881381,56.732316,13.8,175.959,177.858,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677038400,11.886641,56.693581,14.039,172.648,173.006,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677039000,11.901402,56.654857,14.4,167.84,168.0,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677039600,11.915504,56.616089,14.3,169.144,168.029,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677040200,11.929205,56.577241,14.2,165.001,165.13,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677040800,11.947492,56.538639,14.5,160.528,158.993,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677041400,11.972045,56.50077,14.5,159.248,159.89,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677042000,11.998516,56.463397,14.5,151.616,153.491,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677042600,12.040427,56.430699,14.6,142.056,141.871,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677043200,12.085393,56.398597,14.6,142.709,142.022,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677043800,12.128937,56.366649,14.2,142.599,143.0,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677044400,12.171712,56.336455,13.478,141.171,142.996,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677045000,12.213206,56.308052,12.8,141.103,141.859,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677045600,12.252454,56.280953,12.2,141.023,143.058,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677046200,12.28815,56.254048,11.7,143.538,145.18,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677046800,12.321656,56.227902,11.3,144.71,143.985,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677047400,12.35393,56.202536,11.0,142.875,141.912,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677048000,12.389072,56.178708,10.8,134.45,134.021,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677048600,12.426091,56.158679,10.0,131.536,132.004,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677049200,12.462886,56.140418,9.1,131.747,131.974,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677049800,12.49581,56.124157,9.3,130.655,131.994,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677050400,12.532931,56.10696,9.7,128.59,130.002,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677051000,12.569984,56.090024,9.6,130.063,129.629,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677051600,12.607745,56.07293,9.8,128.381,130.95,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677052200,12.640951,56.054163,8.904,173.663,185.172,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677052800,12.635283,56.02792,10.113,189.109,189.034,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677053400,12.628831,55.99835,11.0,173.147,174.299,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677054000,12.634632,55.967066,11.2,173.83,175.007,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677054600,12.64236,55.936315,11.1,168.538,169.998,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677055200,12.653589,55.907082,10.8,162.564,161.212,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677055800,12.670202,55.877841,11.126,162.185,160.86,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677056400,12.68719,55.847747,11.5,162.114,161.813,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677057000,12.704533,55.816606,11.742,161.831,162.456,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677057600,12.697111,55.784636,11.8,193.056,190.972,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677058200,12.688663,55.752047,11.8,186.875,185.197,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677058800,12.685803,55.719889,11.2,181.877,181.106,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677059400,12.683983,55.6902,10.2,182.278,178.57,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677060000,12.686609,55.661388,10.1,175.406,170.896,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677060600,12.693117,55.634921,8.678,170.459,171.195,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677061200,12.696202,55.613354,7.4,174.89,175.273,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677061800,12.699496,55.592709,7.5,176.84,175.114,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677062400,12.703603,55.571423,7.8,174.808,179.089,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677063000,12.70539,55.549516,7.8,186.233,190.0,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677063600,12.693866,55.528686,8.7,192.945,195.472,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677064200,12.680024,55.503471,9.8,199.284,196.879,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677064800,12.663125,55.477296,10.216,207.059,204.001,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677065400,12.650273,55.449311,10.8,189.817,186.971,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677066000,12.642272,55.418748,11.3,188.433,184.016,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677066600,12.636473,55.387789,11.5,188.224,185.833,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677067200,12.632697,55.354854,12.4,184.085,183.008,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
563164700,1677067800,12.627987,55.31911,13.168,183.177,175.718,Tanker,29.0,180.0,7.2,EEPLS,23/02/2023 23:00:00,84,1.1439775435620105,1
